val_name, avg_accuracy, precision, recall, f1 score, mean iou, Void, Building
09-002, 0.915150, 0.751199, 0.702248, 0.725899, 0.737072, 0.955700, 0.702248
09-006, 0.870468, 0.849913, 0.645502, 0.733737, 0.710889, 0.956439, 0.645502
10-007, 0.960640, 0.905883, 0.795209, 0.846946, 0.845177, 0.986890, 0.795209
09-000, 0.997208, 0.000000, 0.000000, 0.000000, 0.997208, 0.997208, 1.000000
09-004, 0.947231, 0.358797, 0.724600, 0.479943, 0.630827, 0.954973, 0.724600
08-007, 0.975132, 0.859863, 0.898429, 0.878723, 0.878175, 0.983681, 0.898429
09-005, 0.993027, 0.697324, 0.693152, 0.695232, 0.762905, 0.996508, 0.693152
08-000, 0.921631, 0.953120, 0.633068, 0.760805, 0.762212, 0.992367, 0.633068
10-004, 0.910896, 0.893536, 0.674788, 0.768907, 0.759981, 0.977366, 0.674788
08-008, 0.944302, 0.503954, 0.532396, 0.517785, 0.645958, 0.968814, 0.532396
10-003, 0.969841, 0.738840, 0.817846, 0.776338, 0.801307, 0.980234, 0.817846
09-007, 0.958511, 0.961729, 0.787532, 0.865957, 0.857846, 0.993573, 0.787532
10-001, 0.913307, 0.509411, 0.628170, 0.562591, 0.649791, 0.941079, 0.628170
08-004, 0.948448, 0.745147, 0.852202, 0.795087, 0.801295, 0.961245, 0.852202
10-000, 0.941116, 0.000000, 0.000000, 0.000000, 0.941116, 0.941116, 1.000000
08-005, 0.996445, 0.880720, 0.792708, 0.834399, 0.856133, 0.998773, 0.792708
09-001, 0.805737, 0.957140, 0.600934, 0.738319, 0.658793, 0.977440, 0.600934
08-002, 0.994804, 0.000000, 0.000000, 0.000000, 0.994804, 0.994804, 1.000000
09-003, 0.954494, 0.941007, 0.751832, 0.835849, 0.833261, 0.991414, 0.751832
10-002, 0.892761, 0.685887, 0.542672, 0.605932, 0.658888, 0.955478, 0.542672
08-006, 0.933239, 0.869130, 0.730302, 0.793691, 0.790676, 0.976538, 0.730302
08-001, 0.914494, 0.754572, 0.440043, 0.555901, 0.647303, 0.980184, 0.440043
09-008, 0.958607, 0.617434, 0.439285, 0.513343, 0.651491, 0.985766, 0.439285
10-005, 0.887711, 0.462537, 0.851212, 0.599379, 0.652676, 0.891707, 0.851212
10-006, 0.959843, 0.938185, 0.661537, 0.775940, 0.795374, 0.994880, 0.661537
08-003, 0.932728, 0.810743, 0.743680, 0.775765, 0.778771, 0.967796, 0.743680
10-008, 0.823925, 0.662363, 0.531103, 0.589515, 0.608196, 0.915414, 0.531103
