val_name, avg_accuracy, precision, recall, f1 score, mean iou, Void, Building
04-008, 0.970486, 0.802550, 0.830434, 0.816254, 0.828983, 0.982489, 0.830434
06-006, 0.851559, 0.776165, 0.684723, 0.727582, 0.693334, 0.919539, 0.684723
10-007, 0.975201, 0.939486, 0.875292, 0.906254, 0.900201, 0.991054, 0.875292
04-006, 0.977146, 0.353834, 0.739446, 0.478635, 0.645757, 0.980567, 0.739446
05-007, 0.696487, 0.837205, 0.460809, 0.594434, 0.516290, 0.916393, 0.460809
03-007, 0.974537, 0.281761, 0.922489, 0.431673, 0.624766, 0.975088, 0.922489
05-008, 0.911762, 0.904620, 0.806318, 0.852645, 0.812327, 0.960613, 0.806318
01-006, 0.886284, 0.666783, 0.756951, 0.709012, 0.708599, 0.915257, 0.756951
09-007, 0.950195, 0.910152, 0.784797, 0.842839, 0.835443, 0.984113, 0.784797
03-008, 0.919907, 0.914954, 0.822902, 0.866490, 0.828105, 0.964689, 0.822902
09-006, 0.889492, 0.875127, 0.700235, 0.777973, 0.749792, 0.961817, 0.700235
07-007, 0.992477, 0.000000, 0.000000, 0.000000, 0.992477, 0.992477, 1.000000
08-007, 0.976349, 0.877391, 0.888272, 0.882798, 0.882111, 0.986165, 0.888272
09-008, 0.975426, 0.740225, 0.778861, 0.759051, 0.793053, 0.985705, 0.778861
06-007, 0.869335, 0.835324, 0.786472, 0.810162, 0.749860, 0.914845, 0.786472
08-006, 0.933037, 0.861676, 0.737591, 0.794820, 0.791280, 0.974737, 0.737591
02-008, 0.778404, 0.813437, 0.668472, 0.733864, 0.630263, 0.870943, 0.668472
04-007, 0.900631, 0.684326, 0.848551, 0.757641, 0.746100, 0.912300, 0.848551
01-008, 0.972900, 0.728260, 0.820735, 0.771737, 0.799958, 0.981896, 0.820735
10-006, 0.962437, 0.975816, 0.658961, 0.786681, 0.804006, 0.998082, 0.658961
02-007, 0.846596, 0.773444, 0.762452, 0.767909, 0.708841, 0.888576, 0.762452
06-008, 0.993729, 0.864177, 0.916355, 0.889501, 0.897279, 0.995920, 0.916355
02-006, 0.938667, 0.835718, 0.858612, 0.847010, 0.830373, 0.958399, 0.858612
05-006, 0.956345, 0.822533, 0.903201, 0.860982, 0.852709, 0.965699, 0.903201
10-008, 0.913338, 0.809453, 0.831763, 0.820456, 0.793756, 0.938825, 0.831763
07-008, 0.989471, 0.198096, 0.812343, 0.318519, 0.589436, 0.990010, 0.812343
01-007, 0.970356, 0.527651, 0.817273, 0.641278, 0.720760, 0.975485, 0.817273
08-008, 0.975124, 0.731527, 0.880128, 0.798977, 0.819539, 0.980778, 0.880128
03-006, 0.977741, 0.000000, 0.000000, 0.000000, 0.977741, 0.977741, 1.000000
07-006, 0.926212, 0.843028, 0.888155, 0.865003, 0.832744, 0.940016, 0.888155
