val_name, avg_accuracy, precision, recall, f1 score, mean iou, Void, Building
09-002, 0.907471, 0.715487, 0.700031, 0.707675, 0.721699, 0.946981, 0.700031
09-006, 0.872986, 0.872783, 0.632864, 0.733709, 0.712731, 0.964748, 0.632864
10-007, 0.949341, 0.875423, 0.734624, 0.798867, 0.804384, 0.983412, 0.734624
09-000, 0.995670, 0.000000, 0.000000, 0.000000, 0.995670, 0.995670, 1.000000
09-004, 0.930954, 0.294201, 0.753888, 0.423236, 0.598790, 0.937111, 0.753888
08-007, 0.978481, 0.892033, 0.893560, 0.892795, 0.891357, 0.987946, 0.893560
09-005, 0.991447, 0.607403, 0.720080, 0.658960, 0.741378, 0.994597, 0.720080
08-000, 0.916927, 0.944378, 0.614215, 0.744326, 0.749135, 0.991132, 0.614215
10-004, 0.913464, 0.908230, 0.674197, 0.773907, 0.764809, 0.980822, 0.674197
08-008, 0.938866, 0.460641, 0.517454, 0.487398, 0.629630, 0.963944, 0.517454
10-003, 0.968426, 0.722094, 0.823628, 0.769526, 0.796030, 0.978326, 0.823628
09-007, 0.955372, 0.973198, 0.758636, 0.852626, 0.845934, 0.995716, 0.758636
10-001, 0.917789, 0.529582, 0.659804, 0.587564, 0.664335, 0.942916, 0.659804
08-004, 0.942440, 0.722835, 0.826426, 0.771167, 0.781909, 0.957866, 0.826426
10-000, 0.945621, 0.000000, 0.000000, 0.000000, 0.945621, 0.945621, 1.000000
08-005, 0.995354, 0.818248, 0.756921, 0.786391, 0.821645, 0.998079, 0.756921
09-001, 0.795670, 0.942395, 0.587884, 0.724076, 0.644157, 0.969873, 0.587884
08-002, 0.992268, 0.000000, 0.000000, 0.000000, 0.992268, 0.992268, 1.000000
09-003, 0.951847, 0.943757, 0.731087, 0.823920, 0.823149, 0.992063, 0.731087
10-002, 0.893108, 0.681586, 0.556331, 0.612622, 0.662404, 0.953440, 0.556331
08-006, 0.924282, 0.846751, 0.695223, 0.763542, 0.765630, 0.973154, 0.695223
08-001, 0.912094, 0.719009, 0.455005, 0.557323, 0.646628, 0.975380, 0.455005
09-008, 0.955540, 0.569958, 0.429306, 0.489733, 0.639420, 0.983060, 0.429306
10-005, 0.878296, 0.439930, 0.854266, 0.580773, 0.638155, 0.880927, 0.854266
10-006, 0.955364, 0.916548, 0.632975, 0.748814, 0.775333, 0.993231, 0.632975
08-003, 0.927456, 0.768605, 0.767425, 0.768015, 0.770476, 0.957142, 0.767425
10-008, 0.823471, 0.659716, 0.533811, 0.590122, 0.608168, 0.913972, 0.533811
